Panjang Gelombang (nm)	Intensitas	Prediksi Atom (Probabilitas)	Atom Asli
355.043	0.005	Mg (73.0%)	Tidak Ada
356.239	0.006	Ni (71.3%)	Tidak Ada
357.949	0.003	Cr (77.7%)	Tidak Ada
358.632	0.003	Tidak Ada	Tidak Ada
359.487	0.004	S (71.4%)	Tidak Ada
360.342	0.007	Ni (76.5%)	Tidak Ada
361.368	0.007	Ni (76.5%)	Tidak Ada
362.393	0.033	Ca (81.4%), Ni (79.9%)	Tidak Ada
362.906	0.019	Ca (90.3%), Mg (80.1%)	Tidak Ada
364.444	0.025	Ca (89.8%)	Tidak Ada
366.838	0.016	Tidak Ada	Tidak Ada
367.863	0.008	Cl (92.3%)	Tidak Ada
369.060	0.009	Tidak Ada	Tidak Ada
369.402	0.009	Mn (72.2%)	Tidak Ada
370.598	0.041	Ca (86.5%)	Tidak Ada
371.282	0.006	Ca (77.3%), Na (72.0%)	Tidak Ada
373.675	0.295	Ar (87.1%), Ca (94.1%), Na (79.2%)	Tidak Ada
374.701	0.014	Cr (76.0%)	Tidak Ada
376.068	0.012	Tidak Ada	Tidak Ada
377.607	0.005	Tidak Ada	Tidak Ada
378.462	0.007	Ni (74.4%)	Tidak Ada
380.855	0.033	Tidak Ada	Tidak Ada
381.880	0.019	Tidak Ada	Tidak Ada
382.906	0.040	Mn (71.6%)	Tidak Ada
383.248	0.086	Mg (84.0%), N (70.1%)	Tidak Ada
385.812	0.027	Si (71.4%)	Tidak Ada
387.179	0.013	Tidak Ada	Tidak Ada
388.376	0.025	Cr (81.3%)	Tidak Ada
389.231	0.064	Ar (72.5%), Mg (88.7%)	Tidak Ada
390.598	0.025	Si (71.4%)	Tidak Ada
393.333	0.329	Ar (85.3%), Ca (94.6%), S (86.7%), Ti (70.3%)	Tidak Ada
394.872	0.030	Ca (84.9%), O (71.7%)	Tidak Ada
395.727	0.055	Ar (70.5%), Ca (95.1%)	Tidak Ada
396.923	0.779	Ar (85.1%), Ca (94.1%), Ti (77.4%)	Tidak Ada
401.368	0.048	N (71.1%)	Tidak Ada
402.564	0.010	Tidak Ada	Tidak Ada
404.786	0.111	Ar (76.9%), Cr (70.4%)	Tidak Ada
407.863	0.003	Tidak Ada	Tidak Ada
409.915	0.017	Tidak Ada	Tidak Ada
410.940	0.009	Tidak Ada	Tidak Ada
413.162	0.022	Si (90.6%)	Tidak Ada
414.017	0.032	Tidak Ada	Tidak Ada
418.632	0.006	Tidak Ada	Tidak Ada
419.316	0.009	Tidak Ada	Tidak Ada
420.000	0.010	Tidak Ada	Tidak Ada
421.538	0.036	Tidak Ada	Tidak Ada
422.735	0.351	Ar (85.5%), Ca (93.7%)	Tidak Ada
424.103	0.009	Tidak Ada	Tidak Ada
426.496	0.004	Tidak Ada	Tidak Ada
428.376	0.061	Ca (89.7%)	Tidak Ada
428.889	0.072	Ar (74.0%), Ca (94.4%), Cr (77.8%)	Tidak Ada
429.915	0.113	Ar (74.0%), Ca (93.6%)	Tidak Ada
430.256	0.224	Ar (78.0%), Ca (95.7%)	Tidak Ada
430.769	0.133	Ca (90.4%)	Tidak Ada
431.795	0.130	Ca (96.0%)	Tidak Ada
432.991	0.011	Tidak Ada	Tidak Ada
433.846	0.002	Cr (79.6%)	Tidak Ada
435.727	0.012	Cr (78.4%)	Tidak Ada
437.607	0.013	Tidak Ada	Tidak Ada
438.291	0.017	Tidak Ada	Tidak Ada
439.316	0.021	Cr (78.4%), Mg (72.5%), Na (73.9%)	Tidak Ada
439.658	0.035	Na (70.8%)	Tidak Ada
440.171	0.023	Tidak Ada	Tidak Ada
441.368	0.024	Tidak Ada	Tidak Ada
442.564	0.093	Ca (92.2%), Na (84.1%)	Tidak Ada
443.590	0.027	Ca (88.4%), Mg (70.0%), Mn (70.4%)	Tidak Ada
445.470	0.126	Ca (81.9%)	Tidak Ada
448.034	0.010	Tidak Ada	Tidak Ada
448.376	0.009	Tidak Ada	Tidak Ada
449.573	0.008	Cr (75.3%), Na (81.2%)	Tidak Ada
451.111	0.009	Tidak Ada	Tidak Ada
452.308	0.019	Cl (70.5%), Cr (79.2%)	Tidak Ada
453.675	0.006	Cr (79.5%)	Tidak Ada
455.727	0.023	Tidak Ada	Tidak Ada
458.120	0.050	Ca (91.0%), Cr (76.6%)	Tidak Ada
458.632	0.083	Ar (71.0%), Ca (97.4%), Cr (71.5%)	Tidak Ada
460.684	0.008	Tidak Ada	Tidak Ada
461.368	0.005	Cr (79.1%)	Tidak Ada
462.735	0.007	Ar (70.2%), Cr (87.6%)	Tidak Ada
463.077	0.004	Cr (82.4%), Mg (73.4%)	Tidak Ada
464.273	0.001	Tidak Ada	Tidak Ada
466.325	0.003	Cl (85.5%), N (70.8%), Na (77.2%), O (70.3%)	Tidak Ada
468.547	0.012	Tidak Ada	Tidak Ada
468.889	0.015	Tidak Ada	Tidak Ada
469.402	0.015	Tidak Ada	Tidak Ada
470.427	0.005	Cr (81.2%)	Tidak Ada
471.453	0.004	Tidak Ada	Tidak Ada
473.675	0.004	Cr (75.8%)	Tidak Ada
476.239	0.002	Tidak Ada	Tidak Ada
480.171	0.004	Cr (77.7%)	Tidak Ada
480.513	0.005	Cl (76.6%)	Tidak Ada
481.197	0.004	Cl (81.8%), Cr (73.5%)	Tidak Ada
481.709	0.005	Cl (82.9%), S (73.5%)	Tidak Ada
482.222	0.005	Cl (78.7%)	Tidak Ada
483.248	0.006	Tidak Ada	Tidak Ada
484.615	0.005	Tidak Ada	Tidak Ada
487.863	0.023	Ca (89.3%)	Tidak Ada
491.795	0.005	S (87.9%)	Tidak Ada
493.504	0.004	Tidak Ada	Tidak Ada
495.214	0.003	Tidak Ada	Tidak Ada
495.727	0.003	Tidak Ada	Tidak Ada
500.171	0.006	Tidak Ada	Tidak Ada
502.051	0.003	Tidak Ada	Tidak Ada
504.273	0.034	S (74.1%), Si (70.0%)	Tidak Ada
505.470	0.006	Cr (73.7%)	Tidak Ada
505.812	0.007	Tidak Ada	Tidak Ada
508.205	0.003	Tidak Ada	Tidak Ada
509.573	0.002	Tidak Ada	Tidak Ada
512.991	0.005	Tidak Ada	Tidak Ada
513.504	0.005	Tidak Ada	Tidak Ada
515.897	0.003	Tidak Ada	Tidak Ada
516.752	0.012	Tidak Ada	Tidak Ada
517.265	0.033	Mg (78.9%)	Tidak Ada
518.462	0.041	Mg (77.3%)	Tidak Ada
518.974	0.061	Tidak Ada	Tidak Ada
521.197	0.007	S (71.8%)	Tidak Ada
526.496	0.047	Cr (76.6%)	Tidak Ada
527.009	0.058	Cr (76.1%)	Tidak Ada
530.427	0.006	Cr (75.8%)	Tidak Ada
530.940	0.009	Cr (70.3%)	Tidak Ada
532.137	0.011	Cr (70.8%), S (71.4%)	Tidak Ada
532.650	0.016	Tidak Ada	Tidak Ada
535.043	0.051	Cr (84.1%), S (82.9%)	Tidak Ada
536.752	0.004	Tidak Ada	Tidak Ada
540.513	0.012	Tidak Ada	Tidak Ada
540.855	0.014	Tidak Ada	Tidak Ada
541.367	0.016	Tidak Ada	Tidak Ada
543.077	0.004	S (78.5%)	Tidak Ada
543.761	0.011	O (71.9%)	Tidak Ada
544.273	0.010	Tidak Ada	Tidak Ada
544.786	0.009	Tidak Ada	Tidak Ada
546.496	0.004	Mg (71.3%), Si (70.2%)	Tidak Ada
547.350	0.005	Tidak Ada	Tidak Ada
548.205	0.005	Tidak Ada	Tidak Ada
549.402	0.016	Tidak Ada	Tidak Ada
551.282	0.027	Mn (74.9%), S (81.6%)	Tidak Ada
555.897	0.003	O (71.6%), S (79.2%)	Tidak Ada
556.410	0.004	S (71.9%)	Tidak Ada
557.265	0.003	Tidak Ada	Tidak Ada
558.291	0.029	Tidak Ada	Tidak Ada
558.974	0.119	Ni (81.7%)	Tidak Ada
559.487	0.097	Tidak Ada	Tidak Ada
559.829	0.077	Tidak Ada	Tidak Ada
560.171	0.065	Tidak Ada	Tidak Ada
562.393	0.003	Tidak Ada	Tidak Ada
564.786	0.005	S (81.1%)	Tidak Ada
566.667	0.007	S (85.8%)	Tidak Ada
569.060	0.002	Na (70.8%), Si (84.1%)	Tidak Ada
572.137	0.005	Cr (80.6%)	Tidak Ada
572.650	0.004	Tidak Ada	Tidak Ada
574.188	0.010	N (73.9%)	Tidak Ada
574.872	0.028	Tidak Ada	Tidak Ada
575.556	0.024	Tidak Ada	Tidak Ada
575.897	0.023	Tidak Ada	Tidak Ada
576.239	0.018	Tidak Ada	Tidak Ada
581.026	0.005	Tidak Ada	Tidak Ada
582.906	0.003	Tidak Ada	Tidak Ada
585.812	0.021	Tidak Ada	Tidak Ada
586.838	0.001	Tidak Ada	Tidak Ada
589.060	0.035	Na (82.7%)	Tidak Ada
589.573	0.028	Na (84.4%)	Tidak Ada
592.308	0.009	Mg (77.7%)	Tidak Ada
594.188	0.012	Mg (79.5%)	Tidak Ada
595.727	0.004	Si (82.3%)	Tidak Ada
598.120	0.021	Si (77.4%)	Tidak Ada
598.803	0.014	Tidak Ada	Tidak Ada
600.342	0.005	Tidak Ada	Tidak Ada
603.590	0.006	Tidak Ada	Tidak Ada
607.009	0.010	Tidak Ada	Tidak Ada
607.521	0.010	Tidak Ada	Tidak Ada
608.889	0.005	Tidak Ada	Tidak Ada
610.256	0.051	Ar (73.3%), Ca (89.5%)	Tidak Ada
612.308	0.113	Ar (79.1%), Ca (96.7%), Mn (70.8%)	Tidak Ada
614.188	0.008	Tidak Ada	Tidak Ada
616.239	0.167	Ar (73.1%), Ca (93.2%), Cl (91.0%), Na (85.3%)	Tidak Ada
616.923	0.082	Ar (79.7%)	Tidak Ada
622.564	0.001	Tidak Ada	Tidak Ada
623.761	0.004	Tidak Ada	Tidak Ada
624.786	0.004	Tidak Ada	Tidak Ada
625.983	0.007	Tidak Ada	Tidak Ada
626.838	0.004	Tidak Ada	Tidak Ada
629.402	0.015	Tidak Ada	Tidak Ada
631.453	0.027	S (82.0%)	Tidak Ada
634.359	0.012	Tidak Ada	Tidak Ada
635.556	0.037	Tidak Ada	Tidak Ada
636.239	0.030	Tidak Ada	Tidak Ada
639.487	0.002	S (76.0%)	Tidak Ada
643.932	0.034	Tidak Ada	Tidak Ada
644.957	0.016	Tidak Ada	Tidak Ada
645.641	0.007	Tidak Ada	Tidak Ada
646.325	0.044	Tidak Ada	Tidak Ada
647.180	0.018	Tidak Ada	Tidak Ada
649.402	0.047	N (70.7%)	Tidak Ada
649.915	0.019	N (70.3%)	Tidak Ada
650.940	0.003	Tidak Ada	Tidak Ada
651.966	0.004	Tidak Ada	Tidak Ada
655.043	0.004	Tidak Ada	Tidak Ada
656.239	0.012	Tidak Ada	Tidak Ada
665.470	0.008	Tidak Ada	Tidak Ada
666.667	0.004	Si (80.1%)	Tidak Ada
667.180	0.003	Si (78.2%)	Tidak Ada
667.863	0.010	C (73.8%)	Tidak Ada
668.889	0.004	C (73.2%)	Tidak Ada
671.111	0.010	Tidak Ada	Tidak Ada
671.795	0.028	Si (73.6%)	Tidak Ada
673.675	0.002	Tidak Ada	Tidak Ada
674.701	0.002	Tidak Ada	Tidak Ada
675.556	0.002	Tidak Ada	Tidak Ada
678.291	0.004	Tidak Ada	Tidak Ada
690.085	0.003	Tidak Ada	Tidak Ada
690.940	0.002	Tidak Ada	Tidak Ada
691.966	0.001	N (74.0%)	Tidak Ada
695.043	0.006	Tidak Ada	Tidak Ada
698.120	0.001	Cr (70.5%), N (72.3%)	Tidak Ada
701.880	0.002	Tidak Ada	Tidak Ada
714.872	0.025	Tidak Ada	Tidak Ada
720.171	0.019	Tidak Ada	Tidak Ada
723.248	0.001	Tidak Ada	Tidak Ada
732.479	0.008	Tidak Ada	Tidak Ada
741.367	0.005	Tidak Ada	Tidak Ada
742.393	0.001	Tidak Ada	Tidak Ada
744.273	0.002	Tidak Ada	Tidak Ada
747.009	0.006	Tidak Ada	Tidak Ada
748.547	0.002	Tidak Ada	Tidak Ada
759.658	0.003	Tidak Ada	Tidak Ada
766.496	0.003	Tidak Ada	Tidak Ada
769.915	0.003	Tidak Ada	Tidak Ada
775.727	0.001	Tidak Ada	Tidak Ada
777.265	0.010	O (79.2%)	Tidak Ada
788.034	0.001	Tidak Ada	Tidak Ada
808.547	0.002	Tidak Ada	Tidak Ada
815.727	0.002	Tidak Ada	Tidak Ada
818.462	0.003	Na (73.6%)	Tidak Ada
819.658	0.004	Tidak Ada	Tidak Ada
820.000	0.004	Tidak Ada	Tidak Ada
821.026	0.001	Mg (77.8%)	Tidak Ada
821.709	0.002	N (75.9%)	Tidak Ada
844.615	0.002	Tidak Ada	Tidak Ada
849.915	0.014	Ca (89.8%)	Tidak Ada
854.188	0.024	Ca (81.0%)	Tidak Ada
866.325	0.005	Ca (83.4%), N (70.0%)	Tidak Ada
886.838	0.002	Tidak Ada	Tidak Ada
891.453	0.003	Al (73.1%)	Tidak Ada
